point,45.711529,22.967267
point,47.509618,22.608772
point,45.883492,22.030306
point,47.304229,23.586357
point,46.749825,22.013750
point,46.424609,22.716923
point,46.968478,22.535924
point,46.318129,22.754672
point,45.711482,22.521101
point,46.373200,22.956099
point,46.950670,22.909456
point,46.347740,23.009222
point,47.033118,23.592593
point,46.247969,23.971475
point,45.953385,22.941011
point,46.045249,22.987777
point,47.197364,24.256941
point,46.270961,22.603924
point,46.819225,22.685009
point,47.526330,22.017922
point,46.927975,22.665080
point,46.698107,23.858008
point,45.635830,23.055222
point,46.683746,22.320189
point,46.032843,23.271944
point,45.802278,23.071498
point,45.750593,22.860433
point,46.555259,23.480538
point,45.486277,23.515751
point,45.943813,23.955367
point,46.088110,23.838387
point,47.035938,24.182917
point,46.469277,22.577988
point,46.985622,23.454329
point,46.728453,23.315612
point,46.645289,23.667536
point,45.965093,23.994886
point,45.960283,23.156170
point,46.834254,22.451052
point,46.859256,22.491472
point,47.088797,22.259894
point,46.710864,22.846007
point,46.879304,22.447807
point,47.625517,21.741449
point,45.413215,24.657335
point,45.993000,23.635403
point,45.214913,22.737911
point,46.891331,23.822624
point,47.073843,23.905745
point,46.513898,23.688486
point,46.381380,23.847058
point,47.450714,23.259116
point,46.665071,23.079854
point,46.211970,23.054195
point,46.983081,23.280438
point,46.776686,23.119904
point,46.751986,23.365485
point,46.389452,23.600691
point,46.181683,22.063066
point,46.467332,22.725395
point,45.812133,23.755350
point,45.763153,23.210656
point,46.780673,23.168445
point,47.053757,23.418690
point,46.345199,21.595821
point,45.774291,23.396610
point,46.155064,23.230904
point,47.249609,23.546285
point,46.389104,23.732702
point,46.718764,22.322414
point,45.390779,22.552444
point,46.827635,21.916534
point,45.982074,22.743204
point,46.518993,22.305658
point,47.157324,23.290765
point,45.651376,22.823521
point,46.292534,22.764756
point,45.688093,23.757625
point,47.546813,22.421338
point,46.815356,23.122366
point,45.917847,23.028559
point,46.607065,23.116897
point,45.439143,23.189933
point,46.373666,22.195566
point,45.939243,23.024150
point,46.231272,22.383531
point,47.007500,23.317565
point,46.412001,23.358593
point,48.012405,22.910215
point,46.251972,22.867187
point,45.973672,23.765652
point,47.115788,23.718908
point,46.445928,23.149940
point,46.648455,23.030446
point,46.633922,23.611663
point,46.123942,22.592539
point,46.242222,22.800706
point,46.875065,22.607967
point,46.512806,23.453402
point,47.436696,23.183112
point,47.809652,22.916537
point,47.040892,23.864925
point,46.743008,22.688122
point,47.230777,23.095409
point,47.054400,23.400546
point,46.568740,22.685044
point,46.734309,24.161523
point,47.423631,22.859545
point,46.721323,22.555624
point,46.626500,24.491038
point,45.717497,23.114806
point,46.849144,22.469247
point,46.387745,22.700488
point,46.681361,23.217691
point,46.676702,23.460487
point,46.714353,23.594881
point,46.808207,23.200909
point,47.592667,23.838997
point,46.499427,22.955822
point,45.916798,22.753701
point,46.503581,23.758720
point,46.156590,23.997678
point,47.002649,23.873987
point,47.063584,23.677610
point,47.272895,23.654905
point,45.510056,23.164181
point,46.478374,22.555671
point,46.222169,23.277716
point,46.521465,23.173659
point,46.382224,24.079981
point,46.097041,23.156948
point,47.510145,23.357286
point,46.221336,23.296667
point,46.066834,22.837477
point,47.378342,23.178894
point,46.171633,23.950722
point,47.281219,22.872498
point,46.140705,23.471225
point,46.602431,23.793621
point,46.794633,23.811723
point,46.398527,23.051877
point,46.796287,22.808886
point,45.831808,22.508867
point,45.979726,23.099467
point,45.836788,23.013177
point,46.935916,22.347890
point,46.588649,22.740382
point,47.329716,22.763833
point,45.934982,22.729009
point,46.532296,23.333064
point,47.383678,23.164981
point,46.458338,23.013506
point,47.278117,23.432459
point,45.789213,23.435827
point,47.669036,23.678197
point,46.640169,22.523994
point,46.270326,22.009674
point,45.496698,21.801454
point,46.285273,22.724077
point,46.693721,23.468488
point,47.364288,23.124992
point,46.005219,22.332015
point,47.568767,22.546122
point,47.002560,22.557015
point,46.767753,22.813144
point,47.730910,23.368998
point,46.801634,22.869212
point,46.103165,23.081610
point,46.261280,23.029267
point,47.441856,23.714306
point,46.485504,22.665758
point,45.816204,23.642794
point,47.304615,22.678200
point,47.012828,24.579134
point,46.520243,24.032810
point,45.594384,23.131229
point,46.016999,23.808150
point,46.532585,23.863855
point,45.914585,22.574878
point,46.427563,23.778581
point,46.754146,23.448349
point,46.337306,23.158174
point,45.110159,23.675568
point,46.054017,24.019419
point,45.876406,23.070460
point,46.198567,23.993157
point,46.926092,22.320994
point,46.391880,22.267762
point,45.734624,22.419094
point,45.369311,22.033674
point,46.293437,24.065009
point,45.796372,23.416485
point,46.236453,22.796396
point,46.172370,24.169493
point,45.756533,22.948177
point,45.569342,23.895764
point,47.077477,23.700569
point,47.251854,23.897574
point,45.808234,23.435005
point,48.155862,22.922875
point,46.651937,22.436877
point,45.824165,24.033117
point,48.295488,22.646103
point,46.001294,23.010309
point,47.119057,22.903410
point,45.997172,23.846751
point,45.793226,23.391837
point,46.146861,22.779786
point,46.850468,22.893190
point,46.508652,23.423619
point,46.700991,22.743630
point,46.889887,22.440505
point,46.184067,22.244377
point,46.895679,22.708118
point,46.292007,23.376038
point,46.194516,23.981951
point,46.792663,22.904641
point,45.600716,23.622242
point,46.318306,23.915629
point,46.882534,23.178193
point,46.697404,23.118811
point,45.638317,23.526264
point,47.426572,21.907694
point,46.714654,23.103060
point,46.462884,22.559891
point,46.680859,24.433046
point,46.037540,23.414864
point,46.228159,22.985822
point,47.154547,23.778789
point,46.556651,23.563895
point,46.676933,22.725978
point,45.486320,23.214733
point,46.402171,23.591756
point,46.569809,22.955671
point,46.441725,23.796623
point,46.959616,23.457842
point,46.076475,22.377962
point,46.114541,22.861075
point,46.475082,22.232678
point,46.778348,22.328613
point,46.679375,23.511826
point,45.905058,23.437765
point,47.629280,23.069746
point,46.341420,23.370216
point,47.841017,23.031506
point,46.859506,23.711146
point,46.411111,23.298449
point,47.911460,22.929109
point,46.395582,23.100197
point,46.224225,23.661624
point,46.488101,22.416557
point,47.231399,23.507924
point,47.229136,22.726247
point,45.953497,23.046784
point,46.718396,23.363684
point,46.623295,23.637823
point,46.196252,24.732506
point,46.879923,23.366035
point,47.803975,23.412404
point,46.367797,22.967001
point,46.868059,22.260988
point,46.926312,22.997425
point,46.355907,22.948979
point,46.161116,23.361436
point,46.175750,22.980577
point,46.759309,23.958214
point,46.368375,22.859115
point,46.286935,24.190951
point,45.748771,22.497356
point,45.935082,24.357326
point,47.361714,22.671986
point,46.976884,23.926526
point,47.023692,22.340672
point,46.356864,23.645098
point,46.680453,22.663685
point,46.335076,22.578074
point,46.548367,23.524772
point,46.719110,23.979222
point,45.716932,23.717189
point,46.451980,22.822829
point,45.583280,23.031084
point,46.601308,22.559430
point,47.207405,23.664463
point,47.637735,22.841483
point,46.227683,23.032262
point,46.390022,23.128053
point,46.756169,23.920893
point,47.261356,23.810590
point,46.722241,22.170416
point,46.160094,23.656167
point,46.329253,23.353802
point,45.861494,22.880533
point,46.722303,22.257664
point,46.617222,23.583306
point,45.605705,23.592391
point,45.828160,22.398995
point,48.042447,23.518461
point,46.316887,22.954817
point,47.315318,22.943138
point,46.235167,24.415279
point,46.253138,23.964166
point,45.904938,23.296515
point,46.800971,22.212830
point,46.309329,22.643780
point,46.449172,22.732032
point,46.731861,21.979615
point,46.423768,23.183940
point,46.943311,22.772199
point,45.717824,22.510926
point,46.925686,22.445758
point,47.206982,23.068131
point,47.069086,23.225118
point,45.869045,23.262430
point,46.767583,22.547019
point,45.933636,23.883145
point,45.680167,23.684263
point,46.362157,22.083691
point,46.416716,22.979583
point,46.257045,23.651952
point,45.757332,23.713961
point,47.172446,23.108213
point,47.015434,22.145624
point,45.694256,22.733122
point,46.210719,23.261078
point,45.848620,22.712566
point,46.086809,24.178805
point,45.462351,23.258808
point,47.154451,23.189137
point,46.138952,23.469623
point,46.598981,22.939684
point,46.463085,22.281010
point,46.621306,23.415118
point,46.598067,22.940404
point,46.236026,22.670772
point,46.182706,23.921402
point,47.208687,23.605012
point,46.852491,24.349674
point,46.212767,23.318233
point,46.012711,23.655938
point,45.266556,23.349865
point,46.534902,23.141920
point,45.674527,22.360599
point,47.650804,23.349617
point,45.992893,22.437784
point,46.776497,21.550080
point,45.845878,23.609113
point,46.475160,23.311868
point,46.032227,21.987728
point,45.441329,23.482423
point,46.571448,23.997168
point,46.126417,22.411154
point,46.440949,24.016453
point,47.677911,23.347934
point,46.863913,25.290641
point,46.769865,23.433725
point,45.626905,23.601489
point,46.848719,23.741008
point,46.747476,23.911321
point,47.090477,24.638013
point,46.748485,24.053319
point,46.575059,23.177271
point,45.691061,23.284541
point,47.429516,23.201177
point,46.340543,22.522135
point,46.320075,23.187957
point,46.271191,23.253289
point,46.385133,23.296424
point,46.305871,24.011782
point,45.900978,24.517670
point,46.840944,22.949100
point,46.702696,23.555955
point,46.175478,22.162523
point,46.074121,23.060807
point,46.996220,23.689372
point,45.757213,23.521762
point,46.519866,23.370328
point,46.378387,23.355360
point,46.757024,23.841532
point,46.414378,22.827477
point,46.319789,23.056760
point,46.341373,23.318757
point,45.851942,22.687536
point,45.897181,23.084075
point,46.365039,23.770045
point,46.671108,21.820434
point,46.386222,22.971288
point,46.144196,22.713112
point,47.625974,22.873637
point,47.253553,23.274967
point,46.762957,22.119458
point,46.040576,22.482273
point,46.950072,23.396315
point,46.329087,23.160658
point,45.706137,22.814907
point,46.503321,24.188887
point,46.726894,23.309468
point,46.589090,23.159731
point,46.732147,23.168766
point,46.431821,21.916770
point,47.126643,21.969121
point,45.986978,22.772645
point,46.636078,23.020659
point,45.355627,22.710333
point,45.690894,23.073306
point,45.733446,23.034854
point,46.614063,23.349927
point,47.242942,22.749025
point,46.614546,23.053537
point,45.743929,22.326948
point,46.403632,22.423435
point,46.305499,23.021105
point,46.156244,22.759191
point,46.784764,23.277018
point,46.790139,22.607122
point,47.052592,22.558611
point,47.011299,23.280579
point,46.871564,22.633798
point,47.369624,23.384601
point,45.644421,23.079702
point,45.670427,24.355858
point,45.891906,22.416848
point,46.498796,22.784758
point,46.543392,23.111280
point,47.144593,22.401838
point,47.294588,24.020952
point,46.434359,24.500820
point,46.146860,23.753781
point,47.514470,23.707244
point,46.739112,23.503853
point,47.303416,23.879087
point,47.391068,23.888091
point,46.359081,23.457567
point,46.994579,23.495024
point,45.681801,22.324299
point,46.527986,22.963156
point,45.582661,22.335139
point,46.678073,22.600321
point,46.431591,23.012659
point,46.344745,23.716853
point,46.802338,23.431137
point,46.147137,23.359936
point,46.094099,24.004999
point,46.404088,22.815630
point,46.245433,23.553980
point,46.907961,23.186827
point,46.368161,23.499616
point,46.936373,22.793329
point,46.526117,22.617433
point,46.364810,22.747518
point,47.451128,23.459565
point,47.163441,23.827908
point,47.591051,22.831834
point,47.056415,23.311852
point,46.521662,23.109365
point,46.659495,23.403519
point,46.765724,23.935163
point,45.713583,23.467307
point,46.252974,23.200304
point,46.391001,22.948255
point,46.103758,22.899456
point,45.584928,23.046902
point,45.804382,22.993139
point,46.167826,22.802105
point,46.578639,23.569636
point,45.971863,23.828583
point,46.548721,23.127067
point,46.473138,23.426623
point,45.272482,22.721251
point,45.686487,23.281366
point,46.765976,22.988556
point,46.342421,22.885835
point,47.348685,23.571782
point,45.903468,23.255151
point,46.786373,22.705906
point,46.665118,23.945822
point,47.213973,23.069627
point,45.916946,24.734801
point,47.210496,23.279185
point,47.034024,23.034319
point,47.092845,22.827899
point,45.728134,23.342410
point,46.662948,23.183137
point,46.350791,22.025980
point,45.855738,22.850269
point,46.604030,22.663862
point,46.048263,23.841447
point,46.412774,23.557252
point,44.952932,23.529998
point,45.438408,22.594386
point,46.146469,22.679547
point,47.288103,22.781531
point,46.854273,22.161219
point,46.998676,22.510378
point,46.689015,22.714225
point,46.817347,23.042423
point,46.676425,22.756132
point,47.097136,22.888322
point,46.288162,23.383902
point,47.290412,23.790198
point,47.423475,22.089486
point,46.044118,22.684928
point,45.631231,22.301865
point,46.699790,22.037779
point,46.073233,24.163836
point,46.172857,22.537960
point,46.747681,23.017221
point,47.734450,23.707198
point,46.070616,23.040463
point,46.570807,23.467585
point,47.237079,22.815442
point,47.532860,24.291452
point,46.723724,23.381545
point,45.763776,23.245181
point,46.511880,23.049123
point,45.705828,23.964624
point,46.697249,22.885341
point,47.231237,22.768334
point,47.583393,23.689353
point,46.686874,23.469069
point,46.584477,22.351410
point,46.861080,22.675678
point,46.139585,23.055870
point,46.535081,22.180685
point,46.656915,23.283071
point,46.747604,22.856594
point,47.119686,22.841997
point,46.221065,24.219327
point,47.310015,23.590347
point,46.324459,22.523577
point,46.939519,23.589728
point,46.543065,24.211636
point,47.308063,23.046924
point,46.632349,22.734035
point,46.183661,23.345052
point,47.059260,23.008252
point,47.235299,22.476814
point,46.260243,23.500838
point,46.835639,22.951773
point,46.583824,22.376858
point,46.195851,23.443567
point,47.655681,22.877948
point,47.112360,22.956762
point,46.663202,22.246693
point,46.400727,23.710257
point,46.832874,23.983987
point,46.736863,22.632487
point,46.537530,22.376791
point,46.795574,22.922757
point,48.173271,24.220126
point,46.426713,23.347153
point,47.757789,21.937053
point,47.157114,22.778221
point,47.119833,22.791460
point,46.596903,22.930294
point,47.054624,23.129328
point,47.158572,22.396785
point,46.576453,22.314207
point,45.467958,22.726004
point,46.524527,24.166858
point,46.160113,23.301232
point,46.074488,23.004802
point,46.973778,22.844756
point,47.022242,22.921502
point,46.105624,23.313285
point,47.205631,22.205754
